query_id,passed,citation_count,present_ok,resolve_ok,status_ok
CAN_Q_SUM_033,True,3,True,True,True
CAN_Q_DEMO_268,True,5,True,True,True
CAN_Q_SYN_200,True,5,True,True,True
CAN_Q_DEMO_269,True,5,True,True,True
CAN_Q_CMP_059,True,5,True,True,True
CAN_Q_CMP_211,True,3,True,True,True
CAN_Q_DEMO_272,True,2,True,True,True
CAN_Q_PERM_095,True,0,True,True,True
CAN_Q_PERM_097,True,2,True,True,True
CAN_Q_PERM_105,True,2,True,True,True
CAN_Q_BIL_108,True,1,True,True,True
CAN_Q_BIL_238,True,1,True,True,True
CAN_Q_DEMO_271,True,2,True,True,True
CAN_Q_TAB_126,True,4,True,True,True
CAN_Q_TAB_127,True,15,True,True,True
CAN_Q_SUM_034,True,3,True,True,True
CAN_Q_SUM_035,True,1,True,True,True
CAN_Q_ANS_025,True,3,True,True,True
CAN_Q_ANS_027,True,3,True,True,True
CAN_Q_SYN_045,True,4,True,True,True
CAN_Q_VER_073,True,1,True,True,True
CAN_Q_VER_076,True,1,True,True,True
CAN_Q_VER_077,True,1,True,True,True
CAN_Q_ADV_153,True,0,True,True,True
