query_id,expected_route,actual_route,passed
CAN_Q_SUM_033,grounded_summary,grounded_summary,True
CAN_Q_DEMO_268,cross_source_synthesis,cross_source_synthesis,True
CAN_Q_SYN_200,cross_source_synthesis,cross_source_synthesis,True
CAN_Q_DEMO_269,version_comparison,version_comparison,True
CAN_Q_CMP_059,version_comparison,version_comparison,True
CAN_Q_CMP_211,version_comparison,version_comparison,True
CAN_Q_DEMO_272,cross_source_synthesis,cross_source_synthesis,True
CAN_Q_PERM_095,permission_sensitive_retrieval,permission_sensitive_retrieval,True
CAN_Q_PERM_097,permission_sensitive_retrieval,permission_sensitive_retrieval,True
CAN_Q_PERM_105,permission_sensitive_retrieval,permission_sensitive_retrieval,True
CAN_Q_BIL_108,bilingual_retrieval,bilingual_retrieval,True
CAN_Q_BIL_238,bilingual_retrieval,bilingual_retrieval,True
CAN_Q_DEMO_271,structured_table_analysis,structured_table_analysis,True
CAN_Q_TAB_126,structured_table_analysis,structured_table_analysis,True
CAN_Q_TAB_127,structured_table_analysis,structured_table_analysis,True
CAN_Q_SUM_034,grounded_summary,grounded_summary,True
CAN_Q_SUM_035,grounded_summary,grounded_summary,True
CAN_Q_ANS_025,metadata_aware_retrieval,metadata_aware_retrieval,True
CAN_Q_ANS_027,metadata_aware_retrieval,metadata_aware_retrieval,True
CAN_Q_SYN_045,cross_source_synthesis,cross_source_synthesis,True
CAN_Q_VER_073,claim_verification,claim_verification,True
CAN_Q_VER_076,claim_verification,claim_verification,True
CAN_Q_VER_077,claim_verification,claim_verification,True
CAN_Q_ADV_153,permission_sensitive_retrieval,permission_sensitive_retrieval,True
