query_id,tool_call_count,tool_accuracy_passed
CAN_Q_SUM_033,2,True
CAN_Q_DEMO_268,7,True
CAN_Q_SYN_200,7,True
CAN_Q_DEMO_269,2,True
CAN_Q_CMP_059,2,True
CAN_Q_CMP_211,2,True
CAN_Q_DEMO_272,4,True
CAN_Q_PERM_095,2,True
CAN_Q_PERM_097,2,True
CAN_Q_PERM_105,3,True
CAN_Q_BIL_108,2,True
CAN_Q_BIL_238,2,True
CAN_Q_DEMO_271,3,True
CAN_Q_TAB_126,3,True
CAN_Q_TAB_127,3,True
CAN_Q_SUM_034,2,True
CAN_Q_SUM_035,2,True
CAN_Q_ANS_025,2,True
CAN_Q_ANS_027,2,True
CAN_Q_SYN_045,3,True
CAN_Q_VER_073,2,True
CAN_Q_VER_076,2,True
CAN_Q_VER_077,2,True
CAN_Q_ADV_153,2,True
