query_id,passed,expected_policy_decision,actual_policy_decision,persona_id
CAN_Q_FIND_001,True,allow,allow,planning_analyst
CAN_Q_FIND_002,True,allow,allow,planning_analyst
CAN_Q_FIND_003,True,allow,allow,planning_analyst
CAN_Q_FIND_004,True,allow,allow,planning_analyst
CAN_Q_FIND_005,True,allow,allow,planning_analyst
CAN_Q_FIND_011,True,allow,allow,planning_analyst
CAN_Q_SUM_033,True,allow,allow,planning_analyst
CAN_Q_SUM_034,True,allow,allow,planning_analyst
CAN_Q_ANS_025,True,allow,allow,planning_analyst
CAN_Q_ANS_027,True,allow,allow,planning_analyst
CAN_Q_SYN_045,True,allow,allow,planning_analyst
CAN_Q_SYN_046,True,allow,allow,planning_analyst
CAN_Q_CMP_059,True,allow,allow,planning_analyst
CAN_Q_CMP_060,True,allow,allow,planning_analyst
CAN_Q_VER_071,True,allow,allow,planning_analyst
CAN_Q_VER_073,True,allow,allow,planning_analyst
CAN_Q_REF_083,True,refuse,refuse,planning_analyst
CAN_Q_PERM_095,True,refuse,refuse,planning_analyst
CAN_Q_PERM_097,True,allow,allow,planning_lead
CAN_Q_BIL_108,True,allow,allow,planning_analyst
CAN_Q_BIL_117,True,allow,allow,planning_analyst
CAN_Q_TAB_126,True,allow,allow,planning_analyst
CAN_Q_TAB_127,True,allow,allow,planning_analyst
CAN_Q_ADV_152,True,allow,allow,planning_analyst
