query_id,passed,route,recall_at_k,precision_at_k,mrr
CAN_Q_SUM_033,True,grounded_summary,1.0,0.3333333333333333,1.0
CAN_Q_DEMO_268,True,cross_source_synthesis,1.0,1.0,1.0
CAN_Q_SYN_200,True,cross_source_synthesis,1.0,1.0,1.0
CAN_Q_DEMO_269,True,version_comparison,1.0,0.4,1.0
CAN_Q_CMP_059,True,version_comparison,1.0,0.4,1.0
CAN_Q_CMP_211,True,version_comparison,1.0,0.6666666666666666,1.0
CAN_Q_DEMO_272,True,cross_source_synthesis,1.0,1.0,1.0
CAN_Q_PERM_095,True,permission_sensitive_retrieval,1.0,1.0,1.0
CAN_Q_PERM_097,True,permission_sensitive_retrieval,1.0,0.5,1.0
CAN_Q_PERM_105,True,permission_sensitive_retrieval,1.0,0.5,1.0
CAN_Q_BIL_108,True,bilingual_retrieval,1.0,1.0,1.0
CAN_Q_BIL_238,True,bilingual_retrieval,1.0,1.0,1.0
CAN_Q_DEMO_271,True,structured_table_analysis,1.0,0.5,1.0
CAN_Q_TAB_126,True,structured_table_analysis,1.0,0.25,1.0
CAN_Q_TAB_127,True,structured_table_analysis,1.0,0.06666666666666667,1.0
CAN_Q_SUM_034,True,grounded_summary,1.0,0.3333333333333333,1.0
CAN_Q_SUM_035,True,grounded_summary,1.0,1.0,1.0
CAN_Q_ANS_025,True,metadata_aware_retrieval,1.0,0.3333333333333333,1.0
CAN_Q_ANS_027,True,metadata_aware_retrieval,1.0,0.3333333333333333,1.0
CAN_Q_SYN_045,True,cross_source_synthesis,1.0,0.5,1.0
CAN_Q_VER_073,True,claim_verification,1.0,1.0,1.0
CAN_Q_VER_076,True,claim_verification,1.0,1.0,1.0
CAN_Q_VER_077,True,claim_verification,1.0,1.0,1.0
CAN_Q_ADV_153,True,permission_sensitive_retrieval,1.0,1.0,1.0
