query_id,passed,restricted_leak,draft_used_for_current,superseded_used_for_current
CAN_Q_SUM_033,True,False,False,False
CAN_Q_DEMO_268,True,False,False,False
CAN_Q_SYN_200,True,False,False,False
CAN_Q_DEMO_269,True,False,False,False
CAN_Q_CMP_059,True,False,False,False
CAN_Q_CMP_211,True,False,False,False
CAN_Q_DEMO_272,True,False,False,False
CAN_Q_PERM_095,True,False,False,False
CAN_Q_PERM_097,True,False,False,False
CAN_Q_PERM_105,True,False,False,False
CAN_Q_BIL_108,True,False,False,False
CAN_Q_BIL_238,True,False,False,False
CAN_Q_DEMO_271,True,False,False,False
CAN_Q_TAB_126,True,False,False,False
CAN_Q_TAB_127,True,False,False,False
CAN_Q_SUM_034,True,False,False,False
CAN_Q_SUM_035,True,False,False,False
CAN_Q_ANS_025,True,False,False,False
CAN_Q_ANS_027,True,False,False,False
CAN_Q_SYN_045,True,False,False,False
CAN_Q_VER_073,True,False,False,False
CAN_Q_VER_076,True,False,False,False
CAN_Q_VER_077,True,False,False,False
CAN_Q_ADV_153,True,False,False,False
